id,sales
3000888,7.7179494
3000889,7.7179494
3000890,7.7179494
3000891,246.57005
3000892,7.7179494
3000893,44.739532
3000894,7.7179494
3000895,118.45568
3000896,54.0565
3000897,7.7179494
3000898,7.7179494
3000899,7.7179494
3000900,242.32562
3000901,7.7179494
3000902,7.7179494
3000903,7.7179494
3000904,7.7179494
3000905,7.7179494
3000906,7.7179494
3000907,7.7179494
3000908,7.7179494
3000909,7.7179494
3000910,7.7179494
3000911,7.7179494
3000912,7.7179494
3000913,7.7179494
3000914,7.7179494
3000915,7.7179494
3000916,7.7179494
3000917,7.7179494
3000918,368.85248
3000919,7.7179494
3000920,7.7179494
3000921,7.7179494
3000922,7.7179494
3000923,7.7179494
3000924,198.60957
3000925,7.7179494
3000926,44.739532
3000927,7.7179494
3000928,118.45568
3000929,54.0565
3000930,7.7179494
3000931,7.7179494
3000932,7.7179494
3000933,382.3944
3000934,7.7179494
3000935,7.7179494
3000936,7.7179494
3000937,7.7179494
3000938,7.7179494
3000939,7.7179494
3000940,7.7179494
3000941,7.7179494
3000942,7.7179494
3000943,7.7179494
3000944,7.7179494
3000945,7.7179494
3000946,7.7179494
3000947,7.7179494
3000948,7.7179494
3000949,7.7179494
3000950,7.7179494
3000951,117.83931
3000952,7.7179494
3000953,7.7179494
3000954,7.7179494
3000955,7.7179494
3000956,7.7179494
3000957,198.60957
3000958,7.7179494
3000959,44.739532
3000960,7.7179494
3000961,118.45568
3000962,54.0565
3000963,7.7179494
3000964,7.7179494
3000965,7.7179494
3000966,568.8446
3000967,7.7179494
3000968,7.7179494
3000969,7.7179494
3000970,7.7179494
3000971,7.7179494
3000972,7.7179494
3000973,7.7179494
3000974,7.7179494
3000975,7.7179494
3000976,7.7179494
3000977,7.7179494
3000978,7.7179494
3000979,7.7179494
3000980,7.7179494
3000981,7.7179494
3000982,7.7179494
3000983,7.7179494
3000984,117.83931
3000985,7.7179494
3000986,7.7179494
3000987,7.7179494
3000988,7.7179494
3000989,7.7179494
3000990,188.15022
3000991,7.7179494
3000992,44.739532
3000993,7.7179494
3000994,78.194664
3000995,54.0565
3000996,7.7179494
3000997,7.7179494
3000998,7.7179494
3000999,259.43073
3001000,7.7179494
